,actual_labels,predicted_labels
8534,worry, joy
8535,sadness, anger
8536,worry, anger
8537,neutral, fear
8538,worry, joy
8539,anger, anger
8540,neutral, joy
8541,sadness, anger
8542,worry, sadness
8543,worry, joy
8544,worry, anger
8545,worry, sadness
8546,sadness, sadness
8547,neutral, fear
8548,sadness, joy
8549,enthusiasm, joy
8550,neutral, fear
8551,empty, anger
8552,relief, sadness
8553,worry, fear
8554,worry, fear
8555,worry, joy
8556,relief, joy
8557,sadness, anger
8558,neutral, anger
8559,neutral, fear
8560,relief, anger
8561,empty, anger
8562,worry, joy
8563,anger, fear
8564,worry, sadness
8565,sadness, fear
8566,sadness, joy
8567,sadness, joy
8568,sadness, sadness
8569,worry, anger
8570,happiness, surprise
8571,sadness, joy
8572,neutral, sadness
8573,worry, fear
8574,worry, fear
8575,neutral, anger
8576,neutral, fear
8577,worry, fear
8578,worry, sadness
8579,boredom, joy
8580,sadness, joy
8581,sadness, sadness
8582,neutral, sadness
8583,worry, anger
8584,worry, anger
8585,hate, sadness
8586,sadness, anger
8587,sadness, fear
8588,worry, sadness
8589,worry, fear
8590,worry, sadness
8591,neutral, anger
8592,love, joy
8593,worry, joy
8594,neutral, sadness
8595,fun, fear
8596,neutral, fear
8597,worry, joy
8598,worry, sadness
8599,neutral, anger
8600,sadness, sadness
8601,sadness, sadness
8602,worry, joy
8603,sadness, joy
8604,worry, anger
8605,neutral, anger
8606,worry, fear
8607,worry, anger
8608,worry, sadness
8609,hate, anger
8610,neutral, anger
8611,worry, sadness
8612,worry, joy
8613,neutral, joy
8614,empty, anger
8615,worry, joy
8616,hate, anger
8617,worry, fear
8618,sadness, joy
8619,worry, sadness
8620,neutral, sadness
8621,relief, sadness
8622,neutral, anger
8623,sadness, joy
8624,neutral, sadness
8625,empty, anger
8626,neutral, anger
8627,happiness, joy
8628,fun, anger
8629,worry, anger
8630,sadness, sadness
8631,sadness, sadness
8632,surprise, sadness
8633,worry, fear
8634,sadness, joy
8635,worry, anger
8636,empty, anger
8637,worry, fear
8638,neutral, joy
8639,worry, sadness
8640,happiness, joy
8641,neutral, sadness
8642,surprise, joy
8643,sadness, joy
8644,happiness, sadness
8645,worry, sadness
8646,surprise, fear
8647,happiness, fear
8648,neutral, sadness
8649,neutral, joy
8650,neutral, joy
8651,fun, joy
8652,happiness, joy
8653,sadness, anger
8654,sadness, joy
8655,neutral, anger
8656,worry, anger
8657,surprise, sadness
8658,sadness, love
8659,sadness, joy
8660,sadness, sadness
8661,love, joy
8662,worry, fear
8663,worry, fear
8664,sadness, fear
8665,sadness, anger
8666,neutral, anger
8667,surprise, anger
8668,surprise, joy
8669,worry, sadness
8670,boredom, fear
8671,neutral, anger
8672,sadness, anger
8673,surprise, anger
8674,sadness, anger
8675,sadness, sadness
8676,neutral, anger
8677,sadness, sadness
8678,sadness, joy
8679,sadness, anger
8680,relief, joy
8681,worry, joy
8682,neutral, sadness
8683,anger, anger
8684,worry, anger
8685,love, joy
8686,hate, sadness
8687,sadness, sadness
8688,sadness, surprise
8689,worry, joy
8690,neutral, fear
8691,sadness, joy
8692,worry, surprise
8693,worry, anger
8694,neutral, joy
8695,neutral, joy
8696,worry, anger
8697,surprise, joy
8698,worry, anger
8699,worry, joy
8700,worry, sadness
8701,sadness, sadness
8702,hate, joy
8703,worry, anger
8704,sadness, anger
8705,happiness, anger
8706,worry, fear
8707,worry, fear
8708,sadness, sadness
8709,neutral, fear
8710,worry, sadness
8711,happiness, fear
8712,sadness, anger
8713,neutral, sadness
8714,surprise, anger
8715,worry, fear
8716,sadness, joy
8717,worry, sadness
8718,sadness, sadness
8719,neutral, sadness
8720,worry, fear
8721,neutral, anger
8722,sadness, sadness
8723,love, sadness
8724,surprise, joy
8725,fun, anger
8726,love, joy
8727,love, sadness
8728,neutral, sadness
8729,sadness, joy
8730,neutral, anger
8731,neutral, joy
8732,sadness, joy
8733,hate, sadness
8734,sadness, anger
8735,neutral, fear
8736,surprise, sadness
8737,hate, anger
8738,worry, joy
8739,neutral, anger
8740,relief, joy
8741,worry, sadness
8742,neutral, fear
8743,neutral, joy
8744,sadness, sadness
8745,neutral, anger
8746,neutral, fear
8747,worry, fear
8748,sadness, joy
8749,happiness, joy
8750,relief, anger
8751,happiness, joy
8752,sadness, joy
8753,worry, sadness
8754,hate, fear
8755,neutral, anger
8756,worry, sadness
8757,relief, anger
8758,neutral, fear
8759,fun, joy
8760,worry, fear
8761,worry, sadness
8762,worry, anger
8763,worry, anger
8764,neutral, anger
8765,relief, joy
8766,worry, joy
8767,sadness, sadness
8768,neutral, anger
8769,neutral, joy
8770,worry, anger
8771,surprise, joy
8772,enthusiasm, love
8773,worry, anger
8774,neutral, anger
8775,neutral, anger
8776,sadness, joy
8777,sadness, sadness
8778,surprise, joy
8779,sadness, anger
8780,worry, sadness
8781,surprise, fear
8782,fun, anger
8783,worry, fear
8784,worry, joy
8785,sadness, anger
8786,sadness, anger
8787,hate, anger
8788,worry, sadness
8789,sadness, anger
8790,worry, sadness
8791,worry, anger
8792,worry, fear
8793,empty, sadness
8794,worry, sadness
8795,love, joy
8796,love, joy
8797,worry, joy
8798,neutral, joy
8799,sadness, anger
8800,worry, fear
8801,empty, anger
8802,sadness, anger
8803,neutral, anger
8804,neutral, fear
8805,neutral, joy
8806,neutral, sadness
8807,sadness, sadness
8808,hate, anger
8809,hate, joy
8810,surprise, sadness
8811,worry, joy
8812,neutral, anger
8813,neutral, anger
8814,worry, joy
8815,worry, anger
8816,surprise, anger
8817,sadness, sadness
8818,love, anger
8819,love, anger
8820,worry, joy
8821,hate, anger
8822,worry, joy
8823,neutral, anger
8824,surprise, anger
8825,worry, joy
8826,sadness, joy
8827,boredom, sadness
8828,surprise, joy
8829,sadness, sadness
8830,worry, anger
8831,worry, sadness
8832,worry, sadness
8833,sadness, sadness
8834,neutral, anger
8835,worry, sadness
8836,hate, anger
8837,neutral, fear
8838,neutral, fear
8839,worry, sadness
8840,sadness, anger
8841,love, joy
8842,sadness, joy
8843,relief, joy
8844,sadness, sadness
8845,worry, joy
8846,love, joy
8847,worry, joy
8848,happiness, joy
8849,empty, joy
8850,happiness, sadness
8851,hate, anger
8852,worry, sadness
8853,worry, anger
8854,worry, anger
8855,surprise, fear
8856,sadness, joy
8857,anger, anger
8858,neutral, anger
8859,worry, sadness
8860,sadness, sadness
8861,neutral, sadness
8862,relief, anger
8863,hate, anger
8864,sadness, joy
8865,hate, joy
8866,neutral, fear
8867,hate, joy
8868,worry, sadness
8869,worry, sadness
8870,worry, joy
8871,neutral, fear
8872,sadness, anger
8873,worry, joy
8874,worry, sadness
8875,worry, anger
8876,neutral, anger
8877,surprise, anger
8878,worry, sadness
8879,love, joy
8880,sadness, anger
8881,worry, fear
8882,worry, sadness
8883,surprise, joy
8884,worry, fear
8885,neutral, joy
8886,relief, joy
8887,surprise, anger
8888,love, sadness
8889,worry, fear
8890,neutral, anger
8891,neutral, sadness
8892,worry, sadness
8893,hate, sadness
8894,neutral, joy
8895,hate, fear
8896,neutral, sadness
8897,sadness, fear
8898,sadness, joy
8899,happiness, joy
8900,worry, fear
8901,sadness, sadness
8902,worry, joy
8903,sadness, sadness
8904,sadness, sadness
8905,surprise, anger
8906,empty, fear
8907,hate, anger
8908,hate, anger
8909,worry, anger
8910,sadness, joy
8911,worry, joy
8912,worry, sadness
8913,worry, joy
8914,sadness, sadness
8915,surprise, sadness
8916,sadness, fear
8917,worry, joy
8918,fun, anger
8919,sadness, fear
8920,sadness, anger
8921,worry, sadness
8922,sadness, joy
8923,worry, anger
8924,neutral, anger
8925,worry, sadness
8926,worry, anger
8927,neutral, joy
8928,sadness, sadness
8929,worry, sadness
8930,worry, sadness
8931,surprise, joy
8932,surprise, joy
8933,worry, joy
8934,hate, anger
8935,sadness, joy
8936,sadness, sadness
8937,worry, anger
8938,sadness, sadness
8939,worry, joy
8940,worry, sadness
8941,surprise, joy
8942,worry, joy
8943,surprise, joy
8944,worry, anger
8945,neutral, anger
8946,neutral, joy
8947,relief, joy
8948,sadness, love
8949,boredom, sadness
8950,sadness, sadness
8951,worry, anger
8952,neutral, fear
8953,hate, anger
8954,neutral, anger
8955,neutral, fear
8956,sadness, joy
8957,sadness, anger
8958,worry, sadness
8959,love, sadness
8960,sadness, sadness
8961,surprise, anger
8962,neutral, joy
8963,worry, fear
8964,worry, sadness
8965,neutral, joy
8966,worry, sadness
8967,worry, sadness
8968,happiness, joy
8969,worry, fear
8970,hate, sadness
8971,sadness, sadness
8972,worry, joy
8973,surprise, joy
8974,worry, sadness
8975,neutral, joy
8976,sadness, anger
8977,worry, sadness
8978,sadness, joy
8979,sadness, joy
8980,sadness, joy
8981,worry, sadness
8982,love, love
8983,sadness, anger
8984,neutral, anger
8985,boredom, sadness
8986,worry, fear
8987,sadness, joy
8988,neutral, joy
8989,worry, fear
8990,neutral, joy
8991,worry, fear
8992,neutral, joy
8993,worry, joy
8994,surprise, surprise
8995,surprise, fear
8996,neutral, joy
8997,sadness, sadness
8998,empty, fear
8999,surprise, sadness
9000,worry, joy
9001,worry, sadness
9002,hate, fear
9003,neutral, anger
9004,neutral, joy
9005,worry, sadness
9006,happiness, joy
9007,happiness, joy
9008,happiness, anger
9009,worry, fear
9010,neutral, joy
9011,worry, sadness
9012,neutral, anger
9013,sadness, sadness
9014,happiness, anger
9015,sadness, anger
9016,worry, anger
9017,sadness, sadness
9018,surprise, sadness
9019,worry, joy
9020,surprise, fear
9021,worry, sadness
9022,relief, sadness
9023,worry, fear
9024,worry, joy
9025,relief, joy
9026,happiness, joy
9027,enthusiasm, fear
9028,neutral, anger
9029,worry, sadness
9030,worry, joy
9031,neutral, anger
9032,sadness, sadness
9033,hate, anger
9034,sadness, anger
9035,worry, sadness
9036,worry, anger
9037,boredom, anger
9038,worry, fear
9039,sadness, joy
9040,happiness, anger
9041,worry, sadness
9042,neutral, joy
9043,happiness, sadness
9044,love, love
9045,worry, anger
9046,neutral, sadness
9047,love, surprise
9048,neutral, anger
9049,sadness, anger
9050,boredom, sadness
9051,worry, fear
9052,relief, joy
9053,neutral, anger
9054,surprise, joy
9055,worry, sadness
9056,neutral, joy
9057,sadness, joy
9058,surprise, sadness
9059,love, fear
9060,sadness, anger
9061,sadness, joy
9062,neutral, anger
9063,sadness, sadness
9064,enthusiasm, fear
9065,worry, sadness
9066,neutral, anger
9067,happiness, anger
9068,neutral, anger
9069,neutral, joy
9070,surprise, sadness
9071,happiness, anger
9072,worry, anger
9073,sadness, anger
9074,neutral, joy
9075,surprise, joy
9076,sadness, anger
9077,neutral, anger
9078,worry, sadness
9079,worry, sadness
9080,love, anger
9081,hate, sadness
9082,worry, sadness
9083,sadness, sadness
9084,worry, joy
9085,worry, anger
9086,sadness, sadness
9087,sadness, anger
9088,sadness, joy
9089,sadness, anger
9090,worry, anger
9091,worry, sadness
9092,neutral, joy
9093,worry, joy
9094,neutral, joy
9095,surprise, joy
9096,sadness, anger
9097,worry, sadness
9098,hate, anger
9099,worry, anger
9100,enthusiasm, sadness
9101,worry, sadness
9102,sadness, anger
9103,surprise, fear
9104,worry, love
9105,neutral, sadness
9106,sadness, anger
9107,sadness, anger
9108,happiness, joy
9109,sadness, sadness
9110,worry, sadness
9111,relief, joy
9112,sadness, joy
9113,sadness, sadness
9114,sadness, sadness
9115,love, anger
9116,happiness, joy
9117,happiness, joy
9118,neutral, anger
9119,worry, sadness
9120,worry, anger
9121,worry, sadness
9122,worry, fear
9123,worry, joy
9124,sadness, joy
9125,worry, anger
9126,worry, anger
9127,worry, sadness
9128,neutral, joy
9129,surprise, joy
9130,sadness, sadness
9131,sadness, sadness
9132,hate, joy
9133,surprise, anger
9134,worry, sadness
9135,neutral, fear
9136,worry, sadness
9137,sadness, sadness
9138,fun, fear
9139,neutral, anger
9140,sadness, joy
9141,sadness, fear
9142,surprise, anger
9143,sadness, anger
9144,worry, anger
9145,worry, joy
9146,surprise, anger
9147,sadness, sadness
9148,surprise, anger
9149,love, love
9150,hate, anger
9151,sadness, anger
9152,sadness, sadness
9153,worry, anger
9154,neutral, fear
9155,worry, anger
9156,love, joy
9157,sadness, joy
9158,worry, sadness
9159,happiness, joy
9160,love, anger
9161,worry, joy
9162,happiness, anger
9163,relief, joy
9164,sadness, fear
9165,neutral, anger
9166,sadness, sadness
9167,worry, sadness
9168,sadness, sadness
9169,neutral, fear
9170,neutral, anger
9171,relief, sadness
9172,worry, sadness
9173,hate, anger
9174,empty, sadness
9175,worry, sadness
9176,neutral, sadness
9177,neutral, anger
9178,sadness, sadness
9179,sadness, sadness
9180,worry, anger
9181,surprise, anger
9182,sadness, sadness
9183,sadness, anger
9184,worry, sadness
9185,worry, joy
9186,worry, sadness
9187,worry, sadness
9188,sadness, fear
9189,worry, sadness
9190,worry, sadness
9191,worry, anger
9192,neutral, joy
9193,worry, sadness
9194,worry, sadness
9195,neutral, joy
9196,worry, anger
9197,sadness, sadness
9198,fun, joy
9199,worry, anger
9200,worry, anger
9201,worry, anger
9202,hate, sadness
9203,surprise, anger
9204,neutral, anger
9205,sadness, joy
9206,empty, anger
9207,sadness, joy
9208,neutral, joy
9209,fun, fear
9210,surprise, joy
9211,worry, joy
9212,love, sadness
9213,surprise, sadness
9214,hate, anger
9215,hate, sadness
9216,worry, joy
9217,sadness, anger
9218,relief, anger
9219,boredom, anger
9220,love, sadness
9221,sadness, joy
9222,sadness, sadness
9223,neutral, joy
9224,sadness, joy
9225,empty, joy
9226,relief, joy
9227,neutral, anger
9228,relief, joy
9229,empty, fear
9230,worry, anger
9231,love, joy
9232,enthusiasm, joy
9233,worry, sadness
9234,surprise, sadness
9235,hate, anger
9236,neutral, sadness
9237,love, joy
9238,love, love
9239,sadness, sadness
9240,neutral, anger
9241,worry, joy
9242,neutral, sadness
9243,worry, anger
9244,worry, joy
9245,sadness, sadness
9246,enthusiasm, joy
9247,worry, joy
9248,worry, sadness
9249,worry, anger
9250,neutral, anger
9251,relief, fear
9252,neutral, joy
9253,worry, fear
9254,worry, sadness
9255,sadness, sadness
9256,neutral, joy
9257,love, fear
9258,surprise, anger
9259,surprise, joy
9260,worry, anger
9261,worry, anger
9262,worry, sadness
9263,neutral, joy
9264,worry, sadness
9265,surprise, sadness
9266,sadness, sadness
9267,happiness, joy
9268,worry, anger
9269,hate, sadness
9270,neutral, sadness
9271,neutral, anger
9272,worry, sadness
9273,worry, anger
9274,relief, fear
9275,neutral, anger
9276,sadness, joy
9277,neutral, joy
9278,sadness, anger
9279,worry, anger
9280,sadness, fear
9281,sadness, love
9282,worry, joy
9283,sadness, anger
9284,sadness, joy
9285,sadness, anger
9286,neutral, anger
9287,worry, joy
9288,sadness, joy
9289,sadness, joy
9290,sadness, sadness
9291,sadness, sadness
9292,love, joy
9293,sadness, anger
9294,hate, anger
9295,neutral, sadness
9296,surprise, sadness
9297,worry, joy
9298,sadness, sadness
9299,worry, fear
9300,worry, surprise
9301,neutral, anger
9302,neutral, anger
9303,worry, fear
9304,surprise, fear
9305,worry, anger
9306,sadness, sadness
9307,worry, anger
9308,neutral, anger
9309,surprise, joy
9310,worry, joy
9311,hate, anger
9312,sadness, joy
9313,neutral, anger
9314,worry, anger
9315,surprise, joy
9316,sadness, sadness
9317,happiness, anger
9318,worry, anger
9319,neutral, fear
9320,neutral, joy
9321,hate, anger
9322,sadness, joy
9323,neutral, joy
9324,sadness, sadness
9325,enthusiasm, joy
9326,relief, joy
9327,surprise, anger
9328,hate, sadness
9329,neutral, anger
9330,boredom, fear
9331,neutral, joy
9332,neutral, sadness
9333,sadness, anger
9334,fun, joy
9335,neutral, anger
9336,worry, sadness
9337,surprise, joy
9338,neutral, fear
9339,worry, fear
9340,fun, anger
9341,worry, joy
9342,sadness, joy
9343,sadness, anger
9344,neutral, joy
9345,surprise, joy
9346,neutral, anger
9347,worry, sadness
9348,surprise, joy
9349,sadness, sadness
9350,sadness, anger
9351,sadness, sadness
9352,sadness, fear
9353,neutral, anger
9354,worry, fear
9355,hate, anger
9356,worry, anger
9357,worry, sadness
9358,happiness, joy
9359,worry, sadness
9360,worry, sadness
9361,sadness, sadness
9362,happiness, joy
9363,worry, love
9364,surprise, anger
9365,worry, anger
9366,sadness, surprise
9367,worry, anger
9368,sadness, joy
9369,relief, joy
9370,sadness, anger
9371,happiness, joy
9372,sadness, fear
9373,love, love
9374,sadness, anger
9375,worry, sadness
9376,happiness, surprise
9377,sadness, sadness
9378,surprise, anger
9379,surprise, joy
9380,worry, fear
9381,worry, joy
9382,neutral, fear
9383,worry, sadness
9384,neutral, anger
9385,sadness, anger
9386,sadness, sadness
9387,sadness, sadness
9388,worry, joy
9389,neutral, joy
9390,relief, anger
9391,happiness, joy
9392,neutral, anger
9393,worry, fear
9394,worry, anger
9395,neutral, sadness
9396,relief, joy
9397,sadness, joy
9398,worry, joy
9399,boredom, sadness
9400,happiness, joy
9401,hate, anger
9402,happiness, anger
9403,empty, joy
9404,worry, fear
9405,worry, anger
9406,sadness, fear
9407,sadness, joy
9408,neutral, sadness
9409,happiness, joy
9410,happiness, joy
9411,neutral, joy
9412,worry, joy
9413,worry, joy
9414,love, sadness
9415,sadness, sadness
9416,neutral, anger
9417,worry, joy
9418,surprise, joy
9419,happiness, joy
9420,sadness, joy
9421,sadness, anger
9422,happiness, fear
9423,hate, fear
9424,surprise, anger
9425,sadness, anger
9426,sadness, joy
9427,neutral, sadness
9428,surprise, love
9429,worry, fear
9430,worry, anger
9431,sadness, joy
9432,hate, sadness
9433,sadness, joy
9434,love, anger
9435,worry, sadness
9436,sadness, anger
9437,worry, joy
9438,sadness, joy
9439,worry, fear
9440,relief, sadness
9441,neutral, joy
9442,worry, sadness
9443,love, joy
9444,love, joy
9445,neutral, sadness
9446,worry, anger
9447,worry, anger
9448,worry, sadness
9449,sadness, love
9450,worry, anger
9451,sadness, joy
9452,sadness, joy
9453,empty, sadness
9454,love, joy
9455,sadness, anger
9456,neutral, fear
9457,hate, joy
9458,empty, fear
9459,worry, anger
9460,happiness, joy
9461,sadness, joy
9462,empty, anger
9463,worry, anger
9464,worry, joy
9465,sadness, anger
9466,worry, anger
9467,empty, anger
9468,worry, sadness
9469,sadness, anger
9470,neutral, joy
9471,sadness, sadness
9472,neutral, anger
9473,neutral, anger
9474,neutral, fear
9475,hate, sadness
9476,sadness, sadness
9477,neutral, joy
9478,happiness, joy
